ID,item_cnt_month
182606,0.02700767
182607,0.10552621
182608,0.047488064
182609,0.02700767
182610,0.02700767
182611,0.19418666
182612,0.02700767
182613,0.19418666
182614,0.02700767
182615,0.02700767
182616,0.02700767
182617,0.02700767
182618,0.15316507
182619,0.15316507
182620,0.2571929
182621,0.17867434
182622,0.042519987
182623,0.2691306
182624,0.042519987
182625,0.10552621
182626,0.02700767
182627,0.02700767
182628,0.2571929
182629,0.29371208
182630,0.042519987
182631,0.042519987
182632,0.02700767
182633,0.02700767
182634,0.042519987
182635,0.56050265
182636,0.02700767
182637,0.02700767
182638,0.042519987
182639,0.042519987
182640,0.042519987
182641,0.02700767
182642,0.56050265
182643,0.19418666
182644,0.56050265
182645,0.02700767
182646,0.56050265
182647,0.02700767
182648,0.307095
182649,0.17867434
182650,0.0732173
182651,0.15670392
182652,0.19418666
182653,0.02700767
182654,0.02700767
182655,0.02700767
182656,0.02700767
182657,0.02700767
182658,0.02700767
182659,0.02700767
182660,0.56050265
182661,0.19418666
182662,0.02700767
182663,0.11746383
182664,0.02700767
182665,0.27819976
182666,0.02700767
182667,0.19418666
182668,0.02700767
182669,0.06300038
182670,0.02700767
182671,0.02700767
182672,0.31233406
182673,0.02700767
182674,0.042519987
182675,0.02700767
182676,0.02700767
182677,0.10552621
182678,0.17364329
182679,0.4029135
182680,0.042519987
182681,0.17867434
182682,0.02700767
182683,0.19418666
182684,0.042519987
182685,0.10552621
182686,0.042519987
182687,0.17867434
182688,0.22452545
182689,0.02700767
182690,0.56050265
182691,0.042519987
182692,0.02700767
182693,0.08285573
182694,0.02700767
182695,0.042519987
182696,0.17867434
182697,0.56050265
182698,0.27819976
182699,0.19418666
182700,0.17867434
182701,0.29371208
182702,0.27819976
182703,0.29371208
182704,0.042519987
182705,0.042519987
182706,0.14954576
182707,0.27819976
182708,0.28941804
182709,0.4029135
182710,0.21184948
182711,0.22855175
182712,0.30349568
182713,0.5210608
182714,0.56050265
182715,0.042519987
182716,0.3858218
182717,0.02700767
182718,0.02700767
182719,0.02700767
182720,0.17867434
182721,0.02700767
182722,0.042519987
182723,0.1260066
182724,0.02700767
182725,0.02700767
182726,0.29371208
182727,0.10552621
182728,0.18631926
182729,0.19412369
182730,0.042519987
182731,0.7496077
182732,0.19418666
182733,0.02700767
182734,0.042519987
182735,0.56050265
182736,0.1304712
182737,0.02700767
182738,0.02700767
182739,0.042519987
182740,0.042519987
182741,0.19418666
182742,0.15316507
182743,0.047488064
182744,0.56050265
182745,0.02700767
182746,0.042519987
182747,0.19418666
182748,0.042519987
182749,0.02700767
182750,0.02700767
182751,0.042519987
182752,0.4029135
182753,0.042519987
182754,0.22855175
182755,0.08285573
182756,0.30349568
182757,0.56050265
182758,0.20660254
182759,0.02700767
182760,0.02700767
182761,0.02700767
182762,0.042519987
182763,0.09836805
182764,0.042519987
182765,0.25920138
182766,0.0936977
182767,0.47638857
182768,0.56050265
182769,0.042519987
182770,0.14932397
182771,0.042519987
182772,0.02700767
182773,0.047488064
182774,0.56050265
182775,0.097175
182776,0.02700767
182777,0.042519987
182778,0.19418666
182779,0.047488064
182780,0.13273314
182781,0.02700767
182782,0.02700767
182783,0.042519987
182784,0.02700767
182785,0.047805786
182786,0.042519987
182787,0.02700767
182788,0.02700767
182789,0.16867739
182790,0.19418666
182791,0.13273314
182792,0.16343045
182793,0.042519987
182794,0.19418666
182795,0.19418666
182796,0.19418666
182797,0.56050265
182798,0.02700767
182799,0.02700767
182800,0.042519987
182801,0.02700767
182802,0.042519987
182803,0.02700767
182804,0.042519987
182805,0.042519987
182806,0.042519987
182807,0.042519987
182808,0.042519987
182809,0.042519987
182810,0.02700767
182811,0.56050265
182812,0.56050265
182813,0.56050265
182814,0.02700767
182815,0.02700767
182816,0.19418666
182817,0.02700767
182818,0.042519987
182819,0.02700767
182820,0.56050265
182821,0.042519987
182822,0.042519987
182823,0.02700767
182824,0.29371208
182825,0.02700767
182826,0.19418666
182827,0.042519987
182828,0.042519987
182829,0.042519987
182830,0.042519987
182831,0.042519987
182832,0.02700767
182833,0.02700767
182834,0.02700767
182835,0.02700767
182836,0.02700767
182837,0.02700767
182838,0.042519987
182839,0.042519987
182840,0.02700767
182841,0.02700767
182842,0.02700767
182843,0.56050265
182844,0.29371208
182845,0.02700767
182846,0.02700767
182847,0.02700767
182848,0.02700767
182849,0.042519987
182850,0.02700767
182851,0.02700767
182852,0.02700767
182853,0.56050265
182854,0.02700767
182855,0.042519987
182856,0.56050265
182857,0.19418666
182858,0.042519987
182859,0.042519987
182860,0.02700767
182861,0.042519987
182862,0.02700767
182863,0.56050265
182864,0.042519987
182865,0.042519987
182866,0.042519987
182867,0.02700767
182868,0.042519987
182869,0.27819976
182870,0.17867434
182871,0.042519987
182872,0.02700767
182873,0.02700767
182874,0.19418666
182875,0.29371208
182876,0.02700767
182877,0.10552621
182878,0.042519987
182879,0.02700767
182880,0.02700767
182881,0.17867434
182882,0.17867434
182883,0.16867739
182884,0.15316507
182885,0.15316507
182886,0.56050265
182887,0.56050265
182888,0.56050265
182889,0.29371208
182890,0.29371208
182891,0.23843956
182892,0.042519987
182893,0.042519987
182894,0.19418666
182895,0.10552621
182896,0.17867434
182897,0.56050265
182898,0.17867434
182899,0.02700767
182900,0.17867434
182901,0.13891414
182902,0.02700767
182903,0.56050265
182904,0.02700767
182905,0.042519987
182906,0.042519987
182907,0.56050265
182908,0.02700767
182909,0.02700767
182910,0.042519987
182911,0.042519987
182912,0.042519987
182913,0.02700767
182914,0.02700767
182915,0.19418666
182916,0.56050265
182917,0.0872677
182918,0.0872677
182919,0.17867434
182920,0.19418666
182921,0.02700767
182922,0.19418666
182923,0.02700767
182924,0.02700767
182925,0.02700767
182926,0.17867434
182927,0.042519987
182928,0.042519987
182929,0.02700767
182930,0.02700767
182931,0.02700767
182932,0.042519987
182933,0.17867434
182934,0.17867434
182935,0.02700767
182936,0.02700767
182937,0.02700767
182938,0.02700767
182939,0.02700767
182940,0.19418666
182941,0.02700767
182942,0.042519987
182943,0.042519987
182944,0.17867434
182945,0.02700767
182946,0.042519987
182947,0.19418666
182948,0.02700767
182949,0.02700767
182950,0.02700767
182951,0.042519987
182952,0.02700767
182953,0.02700767
182954,0.02700767
182955,0.17867434
182956,0.19418666
182957,0.02700767
182958,0.34495038
182959,0.042519987
182960,0.02700767
182961,0.042519987
182962,0.29371208
182963,0.16867739
182964,0.56050265
182965,0.042519987
182966,0.042519987
182967,0.042519987
182968,0.02700767
182969,0.02700767
182970,0.02700767
182971,0.02700767
182972,0.042519987
182973,0.042519987
182974,0.042519987
182975,0.02700767
182976,0.042519987
182977,0.042519987
182978,0.042519987
182979,0.02700767
182980,0.042519987
182981,0.02700767
182982,0.042519987
182983,0.29371208
182984,0.042519987
182985,0.042519987
182986,0.02700767
182987,0.02700767
182988,0.15316507
182989,0.02700767
182990,0.02700767
182991,0.02700767
182992,0.02700767
182993,0.02700767
182994,0.02700767
182995,0.02700767
182996,0.02700767
182997,0.02700767
182998,0.02700767
182999,0.56050265
183000,0.56050265
183001,0.042519987
183002,0.042519987
183003,0.042519987
183004,0.02700767
183005,0.02700767
183006,0.02700767
183007,0.042519987
183008,0.02700767
183009,0.29371208
183010,0.042519987
183011,0.02700767
183012,0.56050265
183013,0.02700767
183014,0.042519987
183015,0.042519987
183016,0.02700767
183017,0.02700767
183018,0.02700767
183019,0.02700767
183020,0.02700767
183021,0.0872677
183022,0.07175538
183023,0.02700767
183024,0.02700767
183025,0.02700767
183026,0.02700767
183027,0.042519987
183028,0.02700767
183029,0.02700767
183030,0.02700767
183031,0.02700767
183032,0.042519987
183033,0.042519987
183034,0.10552621
183035,0.02700767
183036,0.02700767
183037,0.042519987
183038,0.02700767
183039,0.02700767
183040,0.042519987
183041,0.02700767
183042,0.02700767
183043,0.02700767
183044,0.02700767
183045,0.02700767
183046,0.02700767
183047,0.02700767
183048,0.02700767
183049,0.02700767
183050,0.02700767
183051,0.02700767
183052,0.02700767
183053,0.02700767
183054,0.02700767
183055,0.02700767
183056,0.56050265
183057,0.56050265
183058,0.02700767
183059,0.56050265
183060,0.56050265
183061,0.17867434
183062,0.56050265
183063,0.19418666
183064,0.042519987
183065,0.56050265
183066,0.17867434
183067,0.042519987
183068,0.02700767
183069,0.02700767
183070,0.56050265
183071,0.02700767
183072,0.02700767
183073,0.56050265
183074,0.02700767
183075,0.02700767
183076,0.042519987
183077,0.02700767
183078,0.042519987
183079,0.17867434
183080,0.02700767
183081,0.56050265
183082,0.56050265
183083,0.17867434
183084,0.15316507
183085,0.02700767
183086,0.02700767
183087,0.02700767
183088,0.02700767
183089,0.56050265
183090,0.02700767
183091,0.02700767
183092,0.02700767
183093,0.042519987
183094,0.042519987
183095,0.02700767
183096,0.02700767
183097,0.042519987
183098,0.042519987
183099,0.02700767
183100,0.02700767
183101,0.02700767
183102,0.02700767
183103,0.02700767
183104,0.02700767
183105,0.042519987
183106,0.042519987
183107,0.042519987
183108,0.02700767
183109,0.042519987
183110,0.22364214
183111,0.042519987
183112,0.29371208
183113,0.042519987
183114,0.15316507
183115,0.042519987
183116,0.02700767
183117,0.042519987
183118,0.042519987
183119,0.35671827
183120,0.042519987
183121,0.042519987
183122,0.02700767
183123,0.56050265
183124,0.19418666
183125,0.17867434
183126,0.17867434
183127,0.17867434
183128,0.17867434
183129,0.17867434
183130,0.042519987
183131,0.19418666
183132,0.042519987
183133,0.02700767
183134,0.042519987
183135,0.02700767
183136,0.042519987
183137,0.042519987
183138,0.042519987
183139,0.02700767
183140,0.02700767
183141,0.19418666
183142,0.02700767
183143,0.02700767
183144,0.02700767
183145,0.02700767
183146,0.02700767
183147,0.10552621
183148,0.042519987
183149,0.19418666
183150,0.02700767
183151,0.042519987
183152,0.02700767
183153,0.17867434
183154,0.27819976
183155,0.56050265
183156,0.02700767
183157,0.042519987
183158,0.19418666
183159,0.042519987
183160,0.17867434
183161,0.042519987
183162,0.02700767
183163,0.02700767
183164,0.02700767
183165,0.02700767
183166,0.042519987
183167,0.02700767
183168,0.02700767
183169,0.27819976
183170,0.02700767
183171,0.02700767
183172,0.02700767
183173,0.02700767
183174,0.042519987
183175,0.02700767
183176,0.02700767
183177,0.02700767
183178,0.17867434
183179,0.56050265
183180,0.02700767
183181,0.02700767
183182,0.15316507
183183,0.29371208
183184,0.16867739
183185,0.042519987
183186,0.02700767
183187,0.042519987
183188,0.042519987
183189,0.02700767
183190,0.02700767
183191,0.02700767
183192,0.02700767
183193,0.02700767
183194,0.17867434
183195,0.19418666
183196,0.56050265
183197,0.56050265
183198,0.19418666
183199,0.15316507
183200,0.042519987
183201,0.042519987
183202,0.19418666
183203,0.02700767
183204,0.02700767
183205,0.02700767
183206,0.56050265
183207,0.042519987
183208,0.042519987
183209,0.02700767
183210,0.02700767
183211,0.02700767
183212,0.02700767
183213,0.02700767
183214,0.042519987
183215,0.02700767
183216,0.10552621
183217,0.56050265
183218,0.042519987
183219,0.17867434
183220,0.56050265
183221,0.042519987
183222,0.02700767
183223,0.17867434
183224,0.17867434
183225,0.17867434
183226,0.19418666
183227,0.042519987
183228,0.02700767
183229,0.042519987
183230,0.042519987
183231,0.02700767
183232,0.02700767
183233,0.02700767
183234,0.02700767
183235,0.042519987
183236,0.07017976
183237,0.5405225
183238,0.56050265
183239,0.02700767
183240,0.076885074
183241,0.02700767
183242,0.042519987
183243,0.19418666
183244,0.6358962
183245,0.19418666
183246,0.042519987
183247,0.02700767
183248,0.042519987
183249,0.19418666
183250,0.10552621
183251,0.042519987
183252,0.19418666
183253,0.10552621
183254,0.042519987
183255,0.042519987
183256,0.29371208
183257,0.56050265
183258,0.16867739
183259,0.26701546
183260,0.06300038
183261,0.35671827
183262,0.042519987
183263,0.56050265
183264,0.02700767
183265,0.19207159
183266,0.02700767
183267,0.02700767
183268,0.042519987
183269,0.34267288
183270,0.057704985
183271,0.042519987
183272,0.02700767
183273,0.076885074
183274,0.02700767
183275,0.042519987
183276,0.02700767
183277,0.042519987
183278,0.788273
183279,0.10195151
183280,0.02700767
183281,0.0732173
183282,0.10552621
183283,0.10552621
183284,0.042519987
183285,0.02700767
183286,0.17867434
183287,0.042519987
183288,0.042519987
183289,0.042519987
183290,0.042519987
183291,0.17867434
183292,0.042519987
183293,0.56050265
183294,0.02700767
183295,0.02700767
183296,0.02700767
183297,0.21255198
183298,0.047488064
183299,0.19418666
183300,0.02700767
183301,0.02700767
183302,0.02700767
183303,0.56050265
183304,0.08285573
183305,0.042519987
183306,0.02700767
183307,0.02700767
183308,0.16867739
183309,0.10552621
183310,0.1451236
183311,0.02700767
183312,0.02700767
183313,0.2794903
183314,0.02700767
183315,0.15779957
183316,0.02700767
183317,0.19418666
183318,0.02700767
183319,0.02700767
183320,0.02700767
183321,0.02700767
183322,0.13794422
183323,0.20150426
183324,0.17867434
183325,0.17867434
183326,0.11884844
183327,0.16867739
183328,0.9265921
183329,0.10195151
183330,0.081662685
183331,0.56050265
183332,0.36450827
183333,0.17867434
183334,0.56050265
183335,0.38740122
183336,0.56050265
183337,0.56050265
183338,0.02700767
183339,0.02700767
183340,0.13264883
183341,0.17867434
183342,0.042519987
183343,0.08285573
183344,0.4228776
183345,0.042519987
183346,0.02700767
183347,0.02700767
183348,0.02700767
183349,0.02700767
183350,0.02700767
183351,0.09836805
183352,0.02700767
183353,0.19418666
183354,0.02700767
183355,0.02700767
183356,0.16483629
183357,0.10617247
183358,0.224821
183359,0.10552621
183360,0.15027392
183361,0.29155803
183362,0.042519987
183363,0.19418666
183364,0.042519987
183365,0.06300038
183366,0.02700767
183367,0.12602782
183368,0.02700767
183369,0.17331189
183370,0.042519987
183371,0.042519987
183372,0.02700767
183373,0.02700767
183374,0.19418666
183375,0.02700767
183376,0.17867434
183377,0.042519987
183378,0.07818538
183379,0.02700767
183380,0.042519987
183381,0.042519987
183382,0.042519987
183383,0.02700767
183384,0.042519987
183385,0.10552621
183386,0.02700767
183387,0.10552621
183388,0.08285573
183389,0.042519987
183390,0.17867434
183391,0.17867434
183392,0.042519987
183393,0.02700767
183394,0.02700767
183395,0.16867739
183396,0.02700767
183397,0.02700767
183398,0.042519987
183399,0.042519987
183400,0.02700767
183401,0.15316507
183402,0.56050265
183403,0.02700767
183404,0.02700767
183405,0.19418666
183406,0.17867434
183407,0.16867739
183408,0.02700767
183409,0.042519987
183410,0.02700767
183411,0.042519987
183412,0.02700767
183413,0.02700767
183414,0.076885074
183415,0.19418666
183416,0.17867434
183417,0.15316507
183418,0.02700767
183419,0.042519987
183420,0.042519987
183421,0.19418666
183422,0.042519987
183423,0.02700767
183424,0.042519987
183425,0.02700767
183426,0.02700767
183427,0.047488064
183428,0.07175538
183429,0.02700767
183430,0.02700767
183431,0.02700767
183432,0.02700767
183433,0.19418666
183434,0.02700767
183435,0.042519987
183436,0.02700767
183437,0.07175538
183438,0.047488064
183439,0.22184643
183440,0.0015961826
183441,0.13403344
183442,0.56050265
183443,0.56050265
183444,0.16867739
183445,0.02700767
183446,0.19418666
183447,0.56050265
183448,0.02700767
183449,0.02700767
183450,0.02700767
183451,0.02700767
183452,0.56050265
183453,0.02700767
183454,0.56050265
183455,0.56050265
183456,0.56050265
183457,0.56050265
183458,0.042519987
183459,0.07175538
183460,0.02700767
183461,0.56050265
183462,0.08285573
183463,0.19418666
183464,0.042519987
183465,0.02700767
183466,0.17867434
183467,0.56050265
183468,0.1363166
183469,0.047488064
183470,0.56050265
183471,0.042519987
183472,0.042519987
183473,0.02700767
183474,0.56050265
183475,0.56050265
183476,0.56050265
183477,0.56050265
183478,0.02700767
183479,0.56050265
183480,0.08569208
183481,0.042519987
183482,0.27819976
183483,0.56050265
183484,0.56050265
183485,0.56050265
183486,0.56050265
183487,0.02700767
183488,0.12340182
183489,0.02700767
183490,0.042519987
183491,0.02700767
183492,0.11746383
183493,0.02700767
183494,0.02700767
183495,0.07017976
183496,0.02700767
183497,0.02700767
183498,0.02700767
183499,0.08569208
183500,0.02700767
183501,0.103336126
183502,0.56050265
183503,0.042519987
183504,0.09836805
183505,0.042519987
183506,0.56050265
183507,0.02700767
183508,0.02700767
183509,0.02700767
183510,0.19418666
183511,0.042519987
183512,0.02700767
183513,0.02700767
183514,0.02700767
183515,0.02700767
183516,0.057704985
183517,0.02700767
183518,0.042519987
183519,0.02700767
183520,0.45590818
183521,0.02700767
183522,0.02700767
183523,0.24631232
183524,0.042519987
183525,0.02700767
183526,0.10552621
183527,0.10552621
183528,0.46656597
183529,0.02700767
