ID,item_cnt_month
199383,0.09797233
199384,0.34956744
199385,0.40738535
199386,0.64821756
199387,0.38931006
199388,0.32537392
199389,0.42692095
199390,0.29258746
199391,0.50690955
199392,0.11156687
199393,0.008295357
199394,0.05609131
199395,0.020955622
199396,0.020955622
199397,0.50690955
199398,2.070534
199399,0.16920802
199400,0.50690955
199401,0.19399151
199402,0.1680808
199403,0.13346878
199404,0.611908
199405,0.26182324
199406,0.5762152
199407,0.05240211
199408,0.28562748
199409,0.33671567
199410,0.048536688
199411,0.018760473
199412,0.2367186
199413,0.50690955
199414,0.020955622
199415,0.50690955
199416,0.17041087
199417,0.36052507
199418,0.4211472
199419,0.5571704
199420,0.09954566
199421,0.097207695
199422,0.5461327
199423,0.33377343
199424,0.2662521
199425,0.82927275
199426,0.103128314
199427,0.043355882
199428,0.05744964
199429,0.08333069
199430,0.50690955
199431,0.124282
199432,0.08894199
199433,0.10689479
199434,0.008295357
199435,0.03666699
199436,0.50690955
199437,0.03505701
199438,0.18590665
199439,0.10413891
199440,0.46517435
199441,0.50690955
199442,0.3676044
199443,0.19814947
199444,0.16001433
199445,0.10057962
199446,0.1990977
199447,0.10871723
199448,0.26642862
199449,0.06988931
199450,0.50690955
199451,0.30500853
199452,0.115762025
199453,0.11523393
199454,0.020955622
199455,0.14389941
199456,0.051753134
199457,0.439407
199458,0.19695419
199459,0.06946343
199460,0.16396159
199461,0.8779049
199462,0.070999354
199463,0.16920802
199464,0.07743499
199465,0.14645228
199466,0.04325825
199467,0.30164933
199468,0.57036895
199469,0.10715377
199470,0.21525443
199471,0.64836705
199472,1.207648
199473,0.1305998
199474,0.008295357
199475,0.50690955
199476,0.043218285
199477,0.50690955
199478,0.50690955
199479,0.076969564
199480,0.12559918
199481,0.13825944
199482,0.087206036
199483,0.087206036
199484,0.2338827
199485,0.06835446
199486,0.0998663
199487,6.092158
199488,14.121796
199489,1.100684
199490,1.5318706
199491,0.3759864
199492,1.7177991
199493,0.15231478
199494,0.08385494
199495,0.22400609
199496,0.09734219
199497,0.13825944
199498,0.045527607
199499,0.08281276
199500,0.2463811
199501,1.0259554
199502,0.018760473
199503,0.08911228
199504,0.08683178
199505,0.031861126
199506,0.12451866
199507,0.5632793
199508,0.02503556
199509,0.25502002
199510,0.37704504
199511,0.20901895
199512,0.50690955
199513,0.50690955
199514,0.12559918
199515,0.2799875
199516,0.624312
199517,0.29647315
199518,0.14389941
199519,0.10362801
199520,0.4141124
199521,0.50690955
199522,0.36148626
199523,-0.032328904
199524,1.0127487
199525,0.69639724
199526,0.020955622
199527,0.09897894
199528,0.037044972
199529,0.20667076
199530,0.039735496
199531,0.020955622
199532,0.24557737
199533,0.15466905
199534,2.958882
199535,0.11370504
199536,0.50690955
199537,0.13729084
199538,0.1848785
199539,0.18550244
199540,0.07399914
199541,0.13825944
199542,0.20770985
199543,0.14389941
199544,0.0912047
199545,0.50690955
199546,0.14389941
199547,0.25351176
199548,0.19725153
199549,0.21721628
199550,0.045279145
199551,0.37755924
199552,0.08281276
199553,0.041065305
199554,0.18990624
199555,0.20770985
199556,5.439924
199557,0.093005866
199558,0.020955622
199559,0.12128094
199560,0.43759382
199561,0.12516317
199562,0.114387214
199563,0.19577879
199564,0.10904136
199565,0.10143849
199566,0.10254666
199567,0.50690955
199568,0.08281276
199569,0.28716576
199570,0.020955622
199571,0.05412379
199572,0.14562172
199573,0.19414169
199574,0.4192183
199575,0.6817912
199576,0.25010335
199577,0.04921612
199578,0.74435616
199579,0.33527076
199580,0.12559918
199581,0.030129194
199582,0.20066252
199583,0.50690955
199584,0.08281276
199585,0.08281276
199586,0.14389941
199587,0.020097345
199588,0.2739027
199589,0.50690955
199590,0.11697692
199591,0.038550615
199592,0.031049073
199593,0.07348174
199594,0.08231777
199595,0.020955622
199596,0.50690955
199597,0.14389941
199598,0.3446486
199599,0.91041654
199600,0.6653268
199601,0.50690955
199602,1.0575173
199603,1.0575173
199604,0.08460602
199605,0.50690955
199606,0.020955622
199607,0.24746796
199608,0.020955622
199609,1.3885002
199610,1.2983788
199611,0.673496
199612,0.14203295
199613,0.32876158
199614,0.17571428
199615,0.20982206
199616,0.24416712
199617,0.18767342
199618,0.008295357
199619,0.50690955
199620,0.020955622
199621,0.29892182
199622,0.2804882
199623,0.22724661
199624,0.035713315
199625,0.59412813
199626,0.84693134
199627,0.15096939
199628,0.50690955
199629,0.45052746
199630,0.075158566
199631,0.04630798
199632,0.21459097
199633,0.50690955
199634,0.81041765
199635,0.13825944
199636,0.12019116
199637,0.18798634
199638,0.21527612
199639,0.020955622
199640,0.14389941
199641,0.0378609
199642,0.17007431
199643,0.89092046
199644,0.17571428
199645,0.2676785
199646,0.254596
199647,0.4614582
199648,0.7037355
199649,0.08281276
199650,0.107135385
199651,0.020955622
199652,0.168536
199653,0.10630718
199654,1.0464675
199655,0.76263934
199656,0.09395474
199657,0.251117
199658,0.08683178
199659,0.038550615
199660,0.05112815
199661,0.24309248
199662,0.020955622
199663,1.63607
199664,0.3157109
199665,0.41159177
199666,0.15254924
199667,0.24685338
199668,0.2658618
199669,0.7979396
199670,0.67091215
199671,0.016907513
199672,0.8714246
199673,0.26393217
199674,0.08281276
199675,0.14389941
199676,0.28717962
199677,0.33835506
199678,0.2010999
199679,0.14389941
199680,0.50690955
199681,0.3250638
199682,0.46341103
199683,0.08281276
199684,0.50690955
199685,0.7731366
199686,1.4671061
199687,0.49088928
199688,0.38317767
199689,0.43062472
199690,0.50690955
199691,0.50690955
199692,0.50690955
199693,1.7505245
199694,0.50690955
199695,0.08281276
199696,0.83452415
199697,1.4295397
199698,0.50690955
199699,2.0421927
199700,0.14389941
199701,0.092267275
199702,0.50690955
199703,0.50690955
199704,0.052770525
199705,0.04967746
199706,0.07930097
199707,0.2600295
199708,0.04258424
199709,0.093456656
199710,0.398508
199711,0.5523823
199712,0.68775576
199713,0.29746923
199714,0.020955622
199715,0.12968233
199716,0.4717972
199717,0.008295357
199718,0.50690955
199719,0.031049073
199720,0.085116625
199721,0.10087943
199722,0.20599556
199723,0.50690955
199724,0.12736931
199725,0.07000092
199726,0.14877278
199727,0.50690955
199728,0.08408174
199729,0.11017424
199730,0.8154125
199731,0.0998663
199732,0.12704748
199733,0.1689884
199734,0.6082792
199735,0.032191396
199736,0.14389941
199737,0.16766348
199738,0.5567781
199739,0.041167676
199740,0.1336602
199741,0.21518677
199742,0.13825944
199743,0.50690955
199744,0.26498124
199745,0.08281276
199746,0.078591645
199747,0.08281276
199748,0.11830947
199749,0.04649219
199750,0.22267318
199751,0.50690955
199752,0.31536093
199753,0.50690955
199754,0.3053068
199755,0.15000409
199756,0.41627124
199757,0.41197821
199758,0.50690955
199759,0.13825944
199760,0.03979981
199761,0.21455792
199762,1.5345176
199763,0.47160807
199764,0.23027113
199765,0.36554927
199766,0.8952788
199767,0.12527153
199768,0.080926985
199769,0.08460602
199770,0.12197536
199771,0.14966124
199772,0.09627929
199773,0.14191195
199774,0.2409473
199775,0.31152925
199776,0.32655358
199777,0.14020178
199778,0.20058703
199779,0.8553252
199780,0.15598804
199781,0.08281276
199782,0.24073336
199783,1.1394186
199784,0.269244
199785,0.9046706
199786,0.19433552
199787,0.020955622
199788,0.14462706
199789,0.08683178
199790,0.19522768
199791,0.17007431
199792,0.11431411
199793,0.10448384
199794,0.27151597
199795,0.14389941
199796,0.08281276
199797,0.23258993
199798,0.018760473
199799,0.17571428
199800,0.086506695
199801,0.74255574
199802,0.08408174
199803,0.50690955
199804,0.23029467
199805,0.23029467
199806,0.23443529
199807,0.14389941
199808,0.30808353
199809,0.16550687
199810,0.25995192
199811,0.031849563
199812,0.44105756
199813,0.30761188
199814,0.008295357
199815,0.31256422
199816,0.18952397
199817,0.008295357
199818,0.18912947
199819,0.4296485
199820,0.30164933
199821,0.23207575
199822,0.11431411
199823,-0.2806546
199824,0.1945492
199825,0.1277006
199826,0.17572054
199827,0.03472534
199828,0.7626369
199829,0.29044223
199830,0.043851614
199831,0.12704748
199832,0.5412361
199833,0.16364393
199834,0.08281276
199835,0.45290685
199836,0.254596
199837,0.32601064
199838,0.06729388
199839,0.18868712
199840,0.14776587
199841,0.39016697
199842,0.10415754
199843,0.64136195
199844,0.2048411
199845,-0.0004556179
199846,0.027934045
199847,0.049865037
199848,0.21525443
199849,0.027602375
199850,0.48236755
199851,-0.0026501417
199852,0.008295357
199853,0.008295357
199854,0.31773323
199855,0.21525443
199856,0.3440829
199857,0.03478083
199858,1.0421301
199859,0.08281276
199860,0.08281276
199861,0.06787974
199862,0.77847683
199863,-0.0004556179
199864,0.3834098
199865,0.50690955
199866,0.1112552
199867,0.21525443
199868,0.041850835
199869,0.3413085
199870,0.30347216
199871,0.11398941
199872,0.060244024
199873,0.099369824
199874,0.1305576
199875,0.020955622
199876,0.030129194
199877,-0.4295947
199878,0.16479811
199879,0.5926262
199880,0.058478534
199881,0.07743499
199882,0.300021
199883,0.019200861
199884,0.07194576
199885,0.16580209
199886,0.08118403
199887,0.10850498
199888,0.093005866
199889,0.1990977
199890,0.08281276
199891,0.5699906
199892,0.17372334
199893,0.46727923
199894,0.19442469
199895,0.13273415
199896,0.10204148
199897,0.51717776
199898,0.1536639
199899,0.2572933
199900,0.4932389
199901,0.16886196
199902,0.48588133
199903,0.10161802
199904,0.08978987
199905,0.2306754
199906,0.13825029
199907,0.01746893
199908,0.36612266
199909,0.04147917
199910,0.052770525
199911,0.09369579
199912,0.0649524
199913,0.23185512
199914,0.40126088
199915,0.50690955
199916,0.1312311
199917,0.07194576
199918,0.020955622
199919,0.5663718
199920,0.22221744
199921,0.6307779
199922,0.097682744
199923,0.07020795
199924,0.15233615
199925,0.008295357
199926,0.29280573
199927,0.18460378
199928,0.08281276
199929,0.05542752
199930,0.04334992
199931,0.67902625
199932,0.27014637
199933,0.50690955
199934,0.6056676
199935,0.10216138
199936,0.008295357
199937,1.0227616
199938,0.31537628
199939,0.04103005
199940,0.25379267
199941,0.08281276
199942,0.50690955
199943,0.05159697
199944,0.112523526
199945,0.2268056
199946,0.1699498
199947,0.29303366
199948,0.19475156
199949,0.21525443
199950,0.21231073
199951,0.24377277
199952,0.56239843
199953,0.08281276
199954,0.052335918
199955,0.23919773
199956,0.47624657
199957,0.08281276
199958,0.33342308
199959,0.3001547
199960,0.08626804
199961,0.50690955
199962,0.09146744
199963,0.11820361
199964,0.13158098
199965,0.11496356
199966,0.16793525
199967,0.3280524
199968,0.21243748
199969,0.21525443
199970,0.17499125
199971,0.118620366
199972,0.13825944
199973,0.020955622
199974,0.020955622
199975,0.05755204
199976,0.16712183
199977,0.50690955
199978,0.50690955
199979,1.3889575
199980,0.22592783
199981,0.50690955
199982,0.07743499
199983,0.08460602
199984,0.1507943
199985,0.15660816
199986,0.7813715
199987,0.51693064
199988,0.13825944
199989,0.43167034
199990,1.5787349
199991,0.53116286
199992,0.5449342
199993,0.068558335
199994,0.0922192
199995,0.041023135
199996,0.56730956
199997,0.29180574
199998,0.50690955
199999,0.48870406
200000,0.22172618
200001,0.018760473
200002,0.020955622
200003,0.5313507
200004,0.47596246
200005,0.2482396
200006,0.50690955
200007,0.38183233
200008,0.06777516
200009,0.2865268
200010,0.08816728
200011,0.008295357
200012,0.18204093
200013,0.08460602
200014,0.093005866
200015,0.018760473
200016,0.195824
200017,0.23029467
200018,0.034044713
200019,0.104307115
200020,0.25417656
200021,0.07743499
200022,0.21484113
200023,0.50690955
200024,0.31931725
200025,0.03211221
200026,0.038880855
200027,0.040691465
200028,0.10587978
200029,0.072567195
200030,0.06477472
200031,0.50690955
200032,0.030129194
200033,0.07057491
200034,0.020955622
200035,0.0727188
200036,0.09345803
200037,0.43046492
200038,0.21697271
200039,0.13131306
200040,0.58775806
200041,0.1105032
200042,0.10493055
200043,0.11336231
200044,0.091733664
200045,0.14389941
200046,0.08009437
200047,0.50690955
200048,0.2044031
200049,0.17308304
200050,0.114387214
200051,0.06637043
200052,0.0061002076
200053,0.22726473
200054,0.2637505
200055,0.020955622
200056,0.020955622
200057,0.51782125
200058,1.4285789
200059,0.08815166
200060,0.12382054
200061,0.4707339
200062,0.05975157
200063,0.10034114
200064,0.059125483
200065,0.008295357
200066,0.2177614
200067,0.308466
200068,0.24842852
200069,0.28717962
200070,0.6895004
200071,0.08281276
200072,0.111816734
200073,0.027802408
200074,0.008295357
200075,0.008295357
200076,0.008295357
200077,0.008295357
200078,0.030129194
200079,0.034044713
200080,0.020955622
200081,0.15243065
200082,0.34814966
200083,0.2827213
200084,0.020955622
200085,0.21492982
200086,0.13825944
200087,0.50690955
200088,0.0517112
200089,0.08281276
200090,0.061985314
200091,0.06477472
200092,0.08281276
200093,0.10007775
200094,0.021384448
200095,0.4574998
200096,0.08460602
200097,0.0531289
200098,0.17983705
200099,0.40394264
200100,0.20419332
200101,0.21525443
200102,0.13523665
200103,0.10922164
200104,0.50690955
200105,0.23023888
200106,0.25642425
200107,0.21525443
200108,0.030129194
200109,0.0648863
200110,0.051255167
200111,0.10169658
200112,0.4682611
200113,0.69766676
200114,0.17485589
200115,0.13470873
200116,0.38221785
200117,0.19607547
200118,0.2338827
200119,0.15082404
200120,0.12192744
200121,0.21525443
200122,0.0712294
200123,0.06511405
200124,0.068594545
200125,0.008295357
200126,0.03192556
200127,0.50690955
200128,0.21300754
200129,0.24440008
200130,0.17636648
200131,0.23829722
200132,0.57024276
200133,0.020955622
200134,0.08936694
200135,0.49988005
200136,0.6262049
200137,0.13825944
200138,0.50690955
200139,0.3250638
200140,0.32509875
200141,0.020955622
200142,0.045279145
200143,0.08281276
200144,0.20167476
200145,0.19899812
200146,1.9066467
200147,0.7074521
200148,0.04734561
200149,0.23012242
200150,0.05983728
200151,0.03666699
200152,0.088973284
200153,0.24542639
200154,0.16400912
200155,0.2185615
200156,0.20820323
200157,0.08460602
200158,0.12559918
200159,0.08281276
200160,0.08281276
200161,0.13470873
200162,0.15145794
200163,0.0641588
200164,0.6287931
200165,0.0488348
200166,0.026139468
200167,1.6443527
200168,0.06460109
200169,0.020955622
200170,0.5908058
200171,0.09717083
200172,0.059180886
200173,0.19790554
200174,0.008295357
200175,0.075262636
200176,0.117924005
200177,0.50690955
200178,0.50690955
200179,0.21525443
200180,0.1289804
200181,0.08314785
200182,0.03253019
200183,-0.13703328
200184,0.33021837
200185,0.24419722
200186,0.16824892
200187,0.28562748
200188,0.008295357
200189,0.20222574
200190,0.020955622
200191,0.5441488
200192,0.122094184
200193,0.17513576
200194,1.7065792
200195,0.1773498
200196,0.2423675
200197,0.20059463
200198,0.4890204
200199,0.18347144
200200,0.17557427
200201,0.14266443
200202,0.2985563
200203,0.08281276
200204,1.2554238
200205,0.42680776
200206,0.14103293
200207,-0.045680463
200208,0.008295357
200209,0.08281276
200210,0.03666699
200211,0.047712058
200212,0.18206063
200213,0.12380874
200214,0.26900885
200215,0.21525443
200216,0.19183859
200217,0.012006581
200218,0.17007431
200219,0.10591596
200220,0.14389941
200221,0.04713902
200222,0.50690955
200223,0.059051603
200224,0.052770525
200225,0.21294445
200226,0.09613776
200227,0.08785775
200228,0.20752493
200229,0.1688632
200230,0.19695419
200231,0.08911228
200232,0.3847066
200233,1.5684617
200234,-0.040928364
200235,0.008295357
200236,0.08683178
200237,0.34849915
200238,0.32376227
200239,0.054431736
200240,0.07194576
200241,0.07194576
200242,0.18096602
200243,0.054264873
200244,0.008295357
200245,0.020955622
200246,0.07194576
200247,0.20667076
200248,0.14389941
200249,0.20132071
200250,0.020955622
200251,0.15886235
200252,0.019646704
200253,0.14953971
200254,0.29492044
200255,0.7392274
200256,0.17571428
200257,0.09310135
200258,0.020955622
200259,0.17279586
200260,1.1354444
200261,0.5701242
200262,0.37085158
200263,0.1691848
200264,0.0998663
200265,0.18436232
200266,0.05755204
200267,0.031049073
200268,0.11700609
200269,0.08281276
200270,0.50690955
200271,0.13825944
200272,0.13003108
200273,0.21525443
200274,0.13825944
200275,0.21525443
200276,0.21548226
200277,0.20891795
200278,0.1909002
200279,0.14389941
200280,0.24218974
200281,0.030129194
200282,0.2166802
200283,0.48067236
200284,0.25422037
200285,0.08281276
200286,0.079551965
200287,0.020955622
200288,0.57356584
200289,0.08281276
200290,0.21498191
200291,0.008295357
200292,0.06747848
200293,0.25023836
200294,0.29416627
200295,0.061878145
200296,0.08281276
200297,0.19648793
200298,0.19914666
200299,0.04265687
200300,0.05819705
200301,0.14389941
200302,0.17949584
200303,0.6781568
200304,0.50690955
200305,0.071421474
200306,0.02137193
